,ChromatinState,Score,Type
31829,Repressed,-0.0182564873248,Experimental
31830,Repressed,-0.836371064186,Experimental
31831,Repressed,1.78154778481,Experimental
31832,Repressed,0.0174470376223,Experimental
31833,Repressed,-0.34486156702,Experimental
31834,Repressed,-0.198309212923,Experimental
31835,Repressed,0.11856315285,Experimental
31836,Repressed,1.4207559824,Experimental
31837,Repressed,-0.458268254995,Experimental
31838,Repressed,0.622025549412,Experimental
31839,Repressed,-0.692275702953,Experimental
31840,Repressed,-0.504342675209,Experimental
31841,Repressed,-0.0979460030794,Experimental
31842,Repressed,-0.105452500284,Experimental
31843,Repressed,-0.654623985291,Experimental
31844,Repressed,1.52657806873,Experimental
31845,Repressed,-0.53581815958,Experimental
31846,Repressed,-0.124171175063,Experimental
31847,Repressed,0.0824514180422,Experimental
31848,Repressed,-0.848251998425,Experimental
31849,Repressed,0.71834307909,Experimental
31850,Repressed,-0.0725995004177,Experimental
31851,Repressed,-1.15309655666,Experimental
31852,Repressed,0.251530349255,Experimental
31853,Repressed,-1.21198284626,Experimental
31854,Repressed,-0.619988322258,Experimental
31855,Repressed,0.420047610998,Experimental
31856,Repressed,-0.445613920689,Experimental
31857,Repressed,-0.648949980736,Experimental
31858,Repressed,0.159767791629,Experimental
31859,Repressed,1.1224604845,Experimental
31860,Repressed,-1.06909644604,Experimental
31861,Repressed,-0.695728480816,Experimental
31862,Repressed,-0.152388110757,Experimental
31863,Repressed,0.569195389748,Experimental
31864,Repressed,0.0592558905482,Experimental
31865,Repressed,1.90238583088,Experimental
31866,Repressed,-0.301535844803,Experimental
31867,Repressed,-0.270225286484,Experimental
31868,Repressed,1.25221729279,Experimental
31869,Repressed,-0.639607906342,Experimental
31870,Repressed,1.09872043133,Experimental
31871,Repressed,0.043695230037,Experimental
31872,Repressed,1.2565921545,Experimental
31873,Repressed,0.499114394188,Experimental
31874,Repressed,0.506699085236,Experimental
31875,Repressed,0.251729369164,Experimental
31876,Repressed,-1.72430622578,Experimental
31877,Repressed,1.10744440556,Experimental
31878,Repressed,1.03156757355,Experimental
31879,Repressed,2.62853860855,Experimental
31880,Repressed,1.22828257084,Experimental
31881,Repressed,0.463373333216,Experimental
31882,Repressed,0.251729369164,Experimental
31883,Repressed,-0.780164718628,Experimental
31884,Repressed,0.604936420918,Experimental
31885,Repressed,-0.983371019363,Experimental
31886,Repressed,0.536608159542,Experimental
31887,Repressed,0.49148657918,Experimental
31888,Repressed,-0.36605361104,Experimental
31889,Repressed,-1.18614959717,Experimental
31890,Repressed,-1.35441565514,Experimental
31891,Repressed,-0.567142903805,Experimental
31892,Repressed,-0.49862331152,Experimental
31893,Repressed,-0.980527460575,Experimental
31894,Repressed,0.67295897007,Experimental
31895,Repressed,-1.87595498562,Experimental
31896,Repressed,-1.25450217724,Experimental
31897,Repressed,-0.315651714802,Experimental
31898,Repressed,-0.246714055538,Experimental
31899,Repressed,-1.72818350792,Experimental
31900,Repressed,-1.58839964867,Experimental
31901,Repressed,0.751192450523,Experimental
31902,Repressed,-2.32439041138,Experimental
31903,Repressed,0.664530515671,Experimental
31904,Repressed,-0.913097679615,Experimental
31905,Repressed,0.819879472256,Experimental
31906,Repressed,-1.09647727013,Experimental
31907,Repressed,-1.49071955681,Experimental
31908,Repressed,-1.45507371426,Experimental
31909,Repressed,-0.805346667767,Experimental
31910,Repressed,1.69227170944,Experimental
31911,Repressed,-0.699264228344,Experimental
31912,Repressed,-0.983005404472,Experimental
31913,Repressed,0.10245064646,Experimental
31914,Repressed,0.463373333216,Experimental
31915,Repressed,-0.613208889961,Experimental
31916,Repressed,0.034297786653,Experimental
31917,Repressed,-2.58387351036,Experimental
31918,Repressed,-0.0469490811229,Experimental
31919,Repressed,-0.447176665068,Experimental
31920,Repressed,-2.23499917984,Experimental
31921,Repressed,-0.145371064544,Experimental
31922,Repressed,0.14951723814,Experimental
31923,Repressed,-0.0637091621757,Experimental
31924,Repressed,-0.465699702501,Experimental
31925,Repressed,-0.869817137718,Experimental
31926,Repressed,-1.42156541348,Experimental
31927,Repressed,0.349966645241,Experimental
31928,Repressed,-1.3803011179,Experimental
31929,Repressed,0.898064136505,Experimental
31930,Repressed,-0.975639164448,Experimental
31931,Repressed,-1.30627977848,Experimental
31932,Repressed,-0.169587269425,Experimental
31933,Repressed,-0.768149554729,Experimental
31934,Repressed,1.06207966805,Experimental
31935,Repressed,0.330374836922,Experimental
31936,Repressed,-0.437390059233,Experimental
31937,Repressed,-0.64315700531,Experimental
31938,Repressed,0.0949969515204,Experimental
31939,Repressed,1.52657806873,Experimental
31940,Repressed,1.20725727081,Experimental
31941,Repressed,0.533576071262,Experimental
31942,Repressed,-1.60942077637,Experimental
31943,Repressed,-1.49046075344,Experimental
31944,Repressed,-0.122944913805,Experimental
31945,Repressed,-1.54064333439,Experimental
31946,Repressed,-1.40122258663,Experimental
31947,Repressed,1.08226466179,Experimental
31948,Repressed,-0.669912219048,Experimental
31949,Repressed,-0.0487491637468,Experimental
31950,Repressed,-0.708304584026,Experimental
31951,Repressed,0.527838051319,Experimental
31952,Repressed,-0.692359805107,Experimental
31953,Repressed,-0.943393051624,Experimental
31954,Repressed,-1.50970172882,Experimental
31955,Repressed,1.7225446701,Experimental
31956,Repressed,1.15525114536,Experimental
31957,Repressed,-1.25536930561,Experimental
31958,Repressed,-1.86138653755,Experimental
31959,Repressed,-0.23549041152,Experimental
31960,Repressed,-0.91368740797,Experimental
31961,Repressed,0.0185790471733,Experimental
31962,Repressed,-0.327625542879,Experimental
31963,Repressed,1.6296492815,Experimental
31964,Repressed,-0.375485628843,Experimental
31965,Repressed,-0.798335015774,Experimental
31966,Repressed,-0.690042436123,Experimental
31967,Repressed,-1.44136083126,Experimental
31968,Repressed,-0.428686022758,Experimental
31969,Repressed,0.281251937151,Experimental
31970,Repressed,-2.42110157013,Experimental
31971,Repressed,-0.212117984891,Experimental
31972,Repressed,0.688653767109,Experimental
31973,Repressed,-2.46448802948,Experimental
31974,Repressed,0.269572228193,Experimental
31975,Repressed,0.348232477903,Experimental
31976,Repressed,-1.1599098444,Experimental
31977,Repressed,-1.23264956474,Experimental
31978,Repressed,0.499714076519,Experimental
31979,Repressed,-1.13980305195,Experimental
31980,Repressed,-1.79943466187,Experimental
31981,Repressed,-0.202781811357,Experimental
31982,Repressed,-0.553793370724,Experimental
31983,Repressed,-1.20258498192,Experimental
31984,Repressed,-1.56372404099,Experimental
31985,Repressed,-0.768236637115,Experimental
31986,Repressed,-0.284863740206,Experimental
31987,Repressed,1.02765440941,Experimental
31988,Repressed,-0.211274504662,Experimental
31989,Repressed,0.970651865005,Experimental
31990,Repressed,-0.0244313627481,Experimental
31991,Repressed,-0.706928312778,Experimental
31992,Repressed,-1.68554997444,Experimental
31993,Repressed,0.0503441058099,Experimental
31994,Repressed,0.40143430233,Experimental
31995,Repressed,-1.6360013485,Experimental
31996,Repressed,-1.24094223976,Experimental
31997,Repressed,0.177911803126,Experimental
31998,Repressed,0.102536551654,Experimental
31999,Repressed,-0.554624199867,Experimental
32000,Repressed,-1.0892816782,Experimental
32001,Repressed,0.910816550255,Experimental
32002,Repressed,-1.55569708347,Experimental
32003,Repressed,-1.1872831583,Experimental
32004,Repressed,0.870561957359,Experimental
32005,Repressed,0.181284815073,Experimental
32006,Repressed,-1.70703756809,Experimental
32007,Repressed,0.349299967289,Experimental
32008,Repressed,-0.366687715054,Experimental
32009,Repressed,-1.54064333439,Experimental
32010,Repressed,-0.437390059233,Experimental
32011,Repressed,1.01663851738,Experimental
32012,Repressed,-0.0146466102451,Experimental
32013,Repressed,-1.66910374165,Experimental
32014,Repressed,0.126321703196,Experimental
32015,Repressed,0.15337702632,Experimental
32016,Repressed,-0.725569367409,Experimental
32017,Repressed,-2.10896253586,Experimental
32018,Repressed,-1.36322367191,Experimental
32019,Repressed,0.414254665375,Experimental
32020,Repressed,-0.699944496155,Experimental
32021,Repressed,-0.70109796524,Experimental
32022,Repressed,-1.34273648262,Experimental
32023,Repressed,-0.932014405727,Experimental
32024,Repressed,0.196725055575,Experimental
32025,Repressed,-1.10755729675,Experimental
32026,Repressed,-1.76734113693,Experimental
32027,Repressed,-0.320618987083,Experimental
32028,Repressed,0.064483627677,Experimental
32029,Repressed,0.112725205719,Experimental
32030,Repressed,-0.849435925484,Experimental
32031,Repressed,-1.56328177452,Experimental
32032,Repressed,-1.25950753689,Experimental
32033,Repressed,-1.1872831583,Experimental
32034,Repressed,-0.23354101181,Experimental
32035,Repressed,0.132024824619,Experimental
32036,Repressed,-1.40806627274,Experimental
32037,Repressed,1.24028360844,Experimental
32038,Repressed,-0.619001865387,Experimental
32039,Repressed,-0.159972786903,Experimental
32040,Repressed,0.71834307909,Experimental
32041,Repressed,0.0122332042083,Experimental
32042,Repressed,-0.975639164448,Experimental
32043,Repressed,-0.00324037973769,Experimental
32044,Repressed,-0.64315700531,Experimental
32045,Repressed,1.52657806873,Experimental
32046,Repressed,-0.71323800087,Experimental
32047,Repressed,-1.04575765133,Experimental
32048,Repressed,-0.384638160467,Experimental
32049,Repressed,1.22828257084,Experimental
32050,Repressed,-1.07846021652,Experimental
32051,Repressed,-0.301535844803,Experimental
32052,Repressed,0.71834307909,Experimental
32053,Repressed,1.27160823345,Experimental
32054,Repressed,1.01663851738,Experimental
32055,Repressed,1.52657806873,Experimental
32056,Repressed,0.383837044239,Experimental
32057,Repressed,1.78154778481,Experimental
32058,Repressed,-1.58839964867,Experimental
32059,Repressed,0.302928179502,Experimental
32060,Repressed,0.71834307909,Experimental
32061,Repressed,-0.84150749445,Experimental
32062,Repressed,-0.414942532778,Experimental
32063,Repressed,0.681757092476,Experimental
32064,Repressed,-0.258210122585,Experimental
32065,Repressed,-0.159972786903,Experimental
32066,Repressed,-0.783548653126,Experimental
32067,Repressed,0.969627737999,Experimental
32068,Repressed,0.165077894926,Experimental
32069,Repressed,-1.46063768864,Experimental
32070,Repressed,1.24968779087,Experimental
32071,Repressed,-0.373255312443,Experimental
32072,Repressed,0.949875354767,Experimental
32073,Repressed,0.491682946682,Experimental
32074,Repressed,0.101306602359,Experimental
32075,Repressed,-0.167404219508,Experimental
32076,Repressed,-0.628262579441,Experimental
32077,Repressed,-0.23549041152,Experimental
32078,Repressed,0.197550907731,Experimental
32079,Repressed,-0.847300469875,Experimental
32080,Repressed,-0.197896897793,Experimental
32081,Repressed,0.256601512432,Experimental
32082,Repressed,0.057391166687,Experimental
32083,Repressed,-1.28949522972,Experimental
32084,Repressed,-0.575354099274,Experimental
32085,Repressed,-0.372559398413,Experimental
32086,Repressed,-0.914067268372,Experimental
32087,Repressed,-1.30639898777,Experimental
32088,Repressed,-1.09487628937,Experimental
32089,Repressed,-0.862312793732,Experimental
32090,Repressed,-1.24048852921,Experimental
32091,Repressed,-0.788279771805,Experimental
32092,Repressed,-0.516352415085,Experimental
32093,Repressed,1.52657806873,Experimental
32094,Repressed,-0.695728480816,Experimental
32095,Repressed,1.52657806873,Experimental
32096,Repressed,-0.195713847876,Experimental
32097,Repressed,-1.14034748077,Experimental
32098,Repressed,1.51513957977,Experimental
32099,Repressed,-0.302810877562,Experimental
32100,Repressed,0.0949969515204,Experimental
32101,Repressed,-0.811475336552,Experimental
32102,Repressed,-0.64315700531,Experimental
32103,Repressed,-0.28293672204,Experimental
32104,Repressed,-1.10977077484,Experimental
32105,Repressed,-0.167404219508,Experimental
32106,Repressed,-0.34486156702,Experimental
32107,Repressed,-0.590135514736,Experimental
32108,Repressed,-0.0853223055601,Experimental
32109,Repressed,-0.525195002556,Experimental
32110,Repressed,-0.0108250519261,Experimental
32111,Repressed,-0.422373950481,Experimental
32112,Repressed,0.0949969515204,Experimental
32113,Repressed,-0.0160764195025,Experimental
32114,Repressed,0.165077894926,Experimental
32115,Repressed,0.314225614071,Experimental
32116,Repressed,0.761668860912,Experimental
32117,Repressed,-0.567142903805,Experimental
32118,Repressed,-0.48025777936,Experimental
32119,Repressed,-1.08331596851,Experimental
32120,Repressed,0.271617621183,Experimental
32121,Repressed,-0.223718106747,Experimental
32122,Repressed,-0.801550507545,Experimental
32123,Repressed,-0.599831283092,Experimental
32124,Repressed,1.93069553375,Experimental
32125,Repressed,1.52657806873,Experimental
32126,Repressed,1.11090195179,Experimental
32127,Repressed,0.71834307909,Experimental
32128,Repressed,1.08866882324,Experimental
32129,Repressed,1.34763741493,Experimental
32130,Repressed,-0.109062381089,Experimental
32131,Repressed,-0.738947987556,Experimental
32132,Repressed,-0.669912219048,Experimental
32133,Repressed,1.52657806873,Experimental
32134,Repressed,-0.237522691488,Experimental
32135,Repressed,0.208403632045,Experimental
32136,Repressed,-0.826644659042,Experimental
32137,Repressed,-1.19490528107,Experimental
32138,Repressed,0.506699085236,Experimental
32139,Repressed,1.27160823345,Experimental
32140,Repressed,-0.234743028879,Experimental
32141,Repressed,0.272416740656,Experimental
32142,Repressed,0.761668860912,Experimental
32143,Repressed,-1.24247252941,Experimental
32144,Repressed,-0.93231344223,Experimental
32145,Repressed,0.0641280636191,Experimental
32146,Repressed,0.250090837479,Experimental
32147,Repressed,-0.854801058769,Experimental
32148,Repressed,-0.0969597995281,Experimental
32149,Repressed,0.942641437054,Experimental
32150,Repressed,-0.91368740797,Experimental
32151,Repressed,-0.249486133456,Experimental
32152,Repressed,1.10744440556,Experimental
32153,Repressed,0.174773678184,Experimental
32154,Repressed,1.41359329224,Experimental
32155,Repressed,-0.677343666553,Experimental
32156,Repressed,-0.0898918434978,Experimental
32157,Repressed,1.78154778481,Experimental
32158,Repressed,-1.11104571819,Experimental
32159,Repressed,-0.744792461395,Experimental
32160,Repressed,-0.167404219508,Experimental
32161,Repressed,0.761668860912,Experimental
32162,Repressed,1.0725620985,Experimental
32163,Repressed,-0.0615822188556,Experimental
32164,Repressed,-0.599831283092,Experimental
32165,Repressed,1.01663851738,Experimental
32166,Repressed,1.27160823345,Experimental
32167,Repressed,1.01663851738,Experimental
32168,Repressed,0.761668860912,Experimental
32169,Repressed,-0.414942532778,Experimental
